PSTPU0000000677_107,2
PSTPU0000000677_37,3
PSTPU0000000677_53,3
PSTPU0000000678_13,1
PSTPU0000000678_9,3
PSTPU0000000678_113,1
PSTPU0000000678_43,2
PSTPU0000000678_11,2
PSTPU0000000678_49,2
PSTPU0000000678_95,3
PSTPU0000000678_93,1
PSTPU0000000678_119,1
PSTPU0000000678_47,2
PSTPU0000000678_127,1
PSTPU0000000679_177,3
PSTPU0000000679_161,1
PSTPU0000000679_101,1
PSTPU0000000679_13,3
PSTPU0000000679_11,2
PSTPU0000000679_23,2
PSTPU0000000679_83,1
PSTPU0000000679_25,2
PSTPU0000000679_49,3
PSTPU0000000679_107,3
PSTPU0000000679_29,1
PSTPU0000000679_37,1
PSTPU0000000679_163,1
PSTPU0000000679_117,3
PSTPU0000000680_66,1
PSTPU0000000680_12,1
PSTPU0000000680_20,1
PSTPU0000000680_48,3
PSTPU0000000680_150,2
PSTPU0000000680_28,3
PSTPU0000000680_102,3
PSTPU0000000680_110,1
PSTPU0000000680_60,1
PSTPU0000000680_8,3
PSTPU0000000680_42,2
PSTPU0000000681_190,3
PSTPU0000000681_112,1
PSTPU0000000681_68,3
PSTPU0000000681_58,3
PSTPU0000000681_60,2
PSTPU0000000681_66,1
PSTPU0000000681_80,3
PSTPU0000000681_146,1
PSTPU0000000681_54,2
PSTPU0000000681_24,1
PSTPU0000000682_99,3
PSTPU0000000682_153,3
PSTPU0000000682_55,3
PSTPU0000000682_19,3
PSTPU0000000682_157,3
PSTPU0000000682_49,1
PSTPU0000000682_121,2
PSTPU0000000682_89,2
PSTPU0000000682_83,3
PSTPU0000000682_43,2
PSTPU0000000683_176,1
PSTPU0000000683_20,2
PSTPU0000000683_92,2
PSTPU0000000683_154,1
PSTPU0000000683_44,1
PSTPU0000000683_54,1
PSTPU0000000683_68,1
PSTPU0000000683_30,3
PSTPU0000000683_144,1
PSTPU0000000683_182,3
PSTPU0000000684_70,2
PSTPU0000000684_42,2
PSTPU0000000684_50,1
PSTPU0000000684_24,1
PSTPU0000000684_162,3
PSTPU0000000684_14,1
PSTPU0000000684_126,2
PSTPU0000000684_22,3
PSTPU0000000684_10,3
PSTPU0000000684_174,3
PSTPU0000000685_7,3
PSTPU0000000685_41,2
PSTPU0000000685_25,2
PSTPU0000000685_19,2
PSTPU0000000685_29,3
PSTPU0000000685_45,3
PSTPU0000000685_75,3
PSTPU0000000685_43,3
PSTPU0000000685_55,1
PSTPU0000000685_81,3
PSTPU0000000685_63,3
PSTPU0000000686_120,3
PSTPU0000000686_68,1
PSTPU0000000686_44,2
PSTPU0000000686_130,3
PSTPU0000000686_14,3
PSTPU0000000686_48,2
PSTPU0000000686_22,1
PSTPU0000000686_28,3
PSTPU0000000686_122,3
PSTPU0000000686_106,1
PSTPU0000000687_85,3
PSTPU0000000687_113,2
PSTPU0000000687_127,3
PSTPU0000000687_59,1
PSTPU0000000687_37,1
PSTPU0000000687_5,3
PSTPU0000000687_47,2
PSTPU0000000687_107,2
PSTPU0000000687_11,2
PSTPU0000000687_35,1
PSTPU0000000688_79,3
PSTPU0000000688_19,1
PSTPU0000000688_37,3
PSTPU0000000688_55,3
PSTPU0000000688_59,3
PSTPU0000000688_15,3
PSTPU0000000688_57,2
PSTPU0000000688_17,1
PSTPU0000000688_77,2
PSTPU0000000688_67,1
PSTPU0000000689_25,2
PSTPU0000000689_95,1
PSTPU0000000689_97,1
PSTPU0000000689_19,3
PSTPU0000000689_11,2
PSTPU0000000689_101,1
PSTPU0000000689_69,1
PSTPU0000000689_21,2
PSTPU0000000689_99,1
PSTPU0000000689_7,2
PSTPU0000000689_93,1
PSTPU0000000690_37,1
PSTPU0000000690_163,1
PSTPU0000000690_161,1
PSTPU0000000690_97,1
PSTPU0000000690_15,3
PSTPU0000000690_123,1
PSTPU0000000690_29,1
PSTPU0000000690_27,1
PSTPU0000000690_69,1
PSTPU0000000691_25,3
PSTPU0000000691_23,2
PSTPU0000000691_83,1
PSTPU0000000691_111,2
PSTPU0000000691_67,3
PSTPU0000000691_51,1
PSTPU0000000691_11,3
PSTPU0000000691_35,2
PSTPU0000000691_73,3
PSTPU0000000691_97,3
PSTPU0000000691_89,1
PSTPU0000000691_63,1
PSTPU0000000692_62,1
PSTPU0000000692_134,3
PSTPU0000000692_56,1
PSTPU0000000692_34,1
PSTPU0000000692_18,1
PSTPU0000000692_106,1
PSTPU0000000692_8,1
PSTPU0000000692_14,2
PSTPU0000000692_70,2
PSTPU0000000692_142,1
PSTPU0000000693_34,2
PSTPU0000000693_64,2
PSTPU0000000693_14,3
PSTPU0000000693_6,2
PSTPU0000000693_152,2
PSTPU0000000693_160,1
PSTPU0000000693_138,1
PSTPU0000000693_24,3
PSTPU0000000693_66,1
PSTPU0000000693_28,1
PSTPU0000000694_22,1
PSTPU0000000694_62,1
PSTPU0000000694_58,3
PSTPU0000000694_46,1
PSTPU0000000694_34,1
PSTPU0000000694_32,2
PSTPU0000000694_20,1
PSTPU0000000694_12,1
PSTPU0000000694_30,1
PSTPU0000000694_64,2
PSTPU0000000695_27,1
PSTPU0000000695_95,2
PSTPU0000000695_129,1
PSTPU0000000695_133,3
PSTPU0000000695_105,1
PSTPU0000000695_39,2
PSTPU0000000695_81,2
PSTPU0000000695_55,2
PSTPU0000000695_71,1
PSTPU0000000695_45,2
PSTPU0000000695_25,1
PSTPU0000000695_123,2
PSTPU0000000696_90,3
PSTPU0000000696_26,3
PSTPU0000000696_120,3
PSTPU0000000696_78,1
PSTPU0000000696_134,2
PSTPU0000000696_94,1
PSTPU0000000696_54,1
PSTPU0000000696_122,1
PSTPU0000000696_72,2
PSTPU0000000696_8,2
PSTPU0000000696_32,1
PSTPU0000000697_49,2
PSTPU0000000697_45,2
PSTPU0000000697_67,1
PSTPU0000000697_133,1
PSTPU0000000697_65,3
PSTPU0000000697_87,2
PSTPU0000000697_51,3
PSTPU0000000697_35,2
PSTPU0000000697_37,1
PSTPU0000000697_15,3
PSTPU0000000697_85,2
PSTPU0000000698_28,1
PSTPU0000000698_38,3
PSTPU0000000698_76,2
PSTPU0000000698_22,2
PSTPU0000000698_36,3
PSTPU0000000698_30,3
PSTPU0000000698_20,3
PSTPU0000000698_16,2
PSTPU0000000698_10,2
PSTPU0000000698_56,3
PSTPU0000000699_7,2
PSTPU0000000699_19,2
PSTPU0000000699_5,2
PSTPU0000000699_1,3
PSTPU0000000699_11,1
PSTPU0000000699_79,1
PSTPU0000000699_21,3
PSTPU0000000699_67,1
PSTPU0000000699_63,3
PSTPU0000000699_3,2
PSTPU0000000699_39,1
PSTPU0000000700_48,3
PSTPU0000000700_10,2
PSTPU0000000700_54,3
PSTPU0000000700_108,1
PSTPU0000000700_102,1
PSTPU0000000700_56,1
PSTPU0000000700_6,2
PSTPU0000000700_46,3
PSTPU0000000700_42,1
PSTPU0000000700_96,1
PSTPU0000000701_41,3
PSTPU0000000701_127,2
PSTPU0000000701_51,1
PSTPU0000000701_75,1
PSTPU0000000701_31,1
PSTPU0000000701_13,3
PSTPU0000000701_49,3
PSTPU0000000701_97,2
PSTPU0000000701_99,1
PSTPU0000000701_7,3
PSTPU0000000702_158,2
PSTPU0000000702_68,2
PSTPU0000000702_28,1
PSTPU0000000702_22,2
PSTPU0000000702_126,1
PSTPU0000000702_24,2
PSTPU0000000702_42,2
PSTPU0000000702_72,1
PSTPU0000000702_32,2
PSTPU0000000703_17,3
PSTPU0000000703_31,3
PSTPU0000000703_135,1
PSTPU0000000703_93,1
PSTPU0000000703_67,1
PSTPU0000000703_19,2
PSTPU0000000703_59,2
PSTPU0000000703_79,3
PSTPU0000000703_35,1
PSTPU0000000703_91,1
PSTPU0000000704_22,3
PSTPU0000000704_50,3
PSTPU0000000704_28,2
PSTPU0000000704_6,1
PSTPU0000000704_14,1
PSTPU0000000704_32,1
PSTPU0000000704_44,1
PSTPU0000000704_48,3
PSTPU0000000704_10,3
PSTPU0000000704_8,2
PSTPU0000000705_153,1
PSTPU0000000705_29,2
PSTPU0000000705_43,3
PSTPU0000000705_105,1
PSTPU0000000705_13,2
PSTPU0000000705_27,3
PSTPU0000000705_75,2
PSTPU0000000705_137,3
PSTPU0000000705_47,1
PSTPU0000000705_33,2
PSTPU0000000706_82,3
PSTPU0000000706_66,1
PSTPU0000000706_86,3
PSTPU0000000706_118,3
PSTPU0000000706_10,3
PSTPU0000000706_16,3
PSTPU0000000706_26,2
PSTPU0000000706_50,2
PSTPU0000000706_128,2
PSTPU0000000706_156,3
PSTPU0000000707_89,2
PSTPU0000000707_93,2
PSTPU0000000707_65,3
PSTPU0000000707_49,3
PSTPU0000000707_71,3
PSTPU0000000707_31,2
PSTPU0000000707_29,1
PSTPU0000000707_87,2
PSTPU0000000707_23,2
PSTPU0000000707_63,3
PSTPU0000000708_18,2
PSTPU0000000708_124,3
PSTPU0000000708_130,1
PSTPU0000000708_34,2
PSTPU0000000708_50,2
PSTPU0000000708_62,3
PSTPU0000000708_98,3
PSTPU0000000708_128,1
PSTPU0000000708_26,2
PSTPU0000000708_88,1
PSTPU0000000708_86,1
PSTPU0000000709_63,1
PSTPU0000000709_19,3
PSTPU0000000709_25,3
PSTPU0000000709_7,2
PSTPU0000000709_49,3
PSTPU0000000709_11,3
PSTPU0000000709_115,2
PSTPU0000000709_87,1
PSTPU0000000709_51,3
PSTPU0000000709_35,1
PSTPU0000000709_133,1
PSTPU0000000710_91,3
PSTPU0000000710_81,3
PSTPU0000000710_29,2
PSTPU0000000710_107,3
PSTPU0000000710_19,2
PSTPU0000000710_77,3
PSTPU0000000710_25,1
PSTPU0000000710_15,3
PSTPU0000000710_85,3
PSTPU0000000710_75,2
PSTPU0000000711_23,1
PSTPU0000000711_89,3
PSTPU0000000711_55,2
PSTPU0000000711_29,3
PSTPU0000000711_173,1
PSTPU0000000711_83,2
PSTPU0000000711_9,3
PSTPU0000000711_73,3
PSTPU0000000711_179,1
PSTPU0000000711_21,3
PSTPU0000000712_56,3
PSTPU0000000712_76,3
PSTPU0000000712_6,3
PSTPU0000000712_52,2
PSTPU0000000712_12,3
PSTPU0000000712_92,2
PSTPU0000000712_82,2
PSTPU0000000712_32,1
PSTPU0000000712_54,3
PSTPU0000000712_114,1
PSTPU0000000712_68,2
PSTPU0000000713_9,3
PSTPU0000000713_93,3
PSTPU0000000713_17,3
PSTPU0000000713_29,3
PSTPU0000000713_35,2
PSTPU0000000713_53,2
PSTPU0000000713_73,1
PSTPU0000000713_13,1
PSTPU0000000713_79,2
PSTPU0000000713_37,2
PSTPU0000000713_43,1
PSTPU0000000714_65,3
PSTPU0000000714_81,2
PSTPU0000000714_5,2
PSTPU0000000714_57,2
PSTPU0000000714_29,1
PSTPU0000000714_9,2
PSTPU0000000714_43,3
PSTPU0000000714_7,2
PSTPU0000000714_59,3
PSTPU0000000714_11,2
PSTPU0000000715_91,1
PSTPU0000000715_119,2
PSTPU0000000715_63,1
PSTPU0000000715_5,2
PSTPU0000000715_113,1
PSTPU0000000715_13,3
PSTPU0000000715_111,1
PSTPU0000000715_117,1
PSTPU0000000715_75,1
PSTPU0000000715_73,1
PSTPU0000000716_26,2
PSTPU0000000716_48,2
PSTPU0000000716_20,3
PSTPU0000000716_54,1
PSTPU0000000716_44,2
PSTPU0000000716_30,2
PSTPU0000000716_56,2
PSTPU0000000716_94,1
PSTPU0000000716_32,3
PSTPU0000000716_130,1
PSTPU0000000717_51,2
PSTPU0000000717_189,1
PSTPU0000000717_9,2
PSTPU0000000717_97,3
PSTPU0000000717_187,1
PSTPU0000000717_57,3
PSTPU0000000717_61,3
PSTPU0000000717_55,2
PSTPU0000000717_147,2
PSTPU0000000717_87,1
PSTPU0000000718_61,1
PSTPU0000000718_53,2
PSTPU0000000718_29,3
PSTPU0000000718_41,1
PSTPU0000000718_127,3
PSTPU0000000718_105,1
PSTPU0000000718_49,3
PSTPU0000000718_31,1
PSTPU0000000718_91,2
PSTPU0000000718_69,1
PSTPU0000000719_23,2
PSTPU0000000719_41,1
PSTPU0000000719_83,1
PSTPU0000000719_21,1
PSTPU0000000719_147,2
PSTPU0000000719_43,2
PSTPU0000000719_109,1
PSTPU0000000719_71,2
PSTPU0000000719_55,1
PSTPU0000000719_167,3
PSTPU0000000720_60,3
PSTPU0000000720_52,2
PSTPU0000000720_6,1
PSTPU0000000720_34,3
PSTPU0000000720_30,2
PSTPU0000000720_48,3
PSTPU0000000720_18,3
PSTPU0000000720_80,2
PSTPU0000000720_94,3
PSTPU0000000720_84,1
PSTPU0000000721_57,2
PSTPU0000000721_5,2
PSTPU0000000721_67,3
PSTPU0000000721_47,2
PSTPU0000000721_59,1
PSTPU0000000721_95,1
PSTPU0000000721_131,1
PSTPU0000000721_7,2
PSTPU0000000721_13,2
PSTPU0000000721_99,1
PSTPU0000000722_7,3
PSTPU0000000722_9,2
PSTPU0000000722_23,2
PSTPU0000000722_75,1
PSTPU0000000722_73,1
PSTPU0000000722_99,3
PSTPU0000000722_53,3
PSTPU0000000722_11,2
PSTPU0000000722_161,2
PSTPU0000000722_13,2
PSTPU0000000723_31,2
PSTPU0000000723_25,1
PSTPU0000000723_13,3
PSTPU0000000723_29,2
PSTPU0000000723_73,1
PSTPU0000000723_37,3
PSTPU0000000723_79,1
PSTPU0000000723_17,3
PSTPU0000000723_7,1
PSTPU0000000723_5,3
PSTPU0000000723_59,3
PSTPU0000000724_116,2
PSTPU0000000724_98,1
PSTPU0000000724_110,2
PSTPU0000000724_12,1
PSTPU0000000724_48,2
PSTPU0000000724_52,1
PSTPU0000000724_8,2
PSTPU0000000724_40,3
PSTPU0000000724_30,3
PSTPU0000000724_106,2
PSTPU0000000725_7,2
PSTPU0000000725_35,3
PSTPU0000000725_31,3
PSTPU0000000725_77,3
PSTPU0000000725_17,3
PSTPU0000000725_47,3
PSTPU0000000725_37,3
PSTPU0000000725_33,1
PSTPU0000000725_25,3
PSTPU0000000725_95,3
PSTPU0000000726_104,2
PSTPU0000000726_86,2
PSTPU0000000726_14,3
PSTPU0000000726_26,1
PSTPU0000000726_132,2
PSTPU0000000726_22,3
PSTPU0000000726_24,3
PSTPU0000000726_100,1
PSTPU0000000726_44,2
PSTPU0000000726_54,3
PSTPU0000000727_53,1
PSTPU0000000727_61,1
PSTPU0000000727_15,3
PSTPU0000000727_33,2
PSTPU0000000727_133,3
PSTPU0000000727_139,3
PSTPU0000000727_185,1
PSTPU0000000727_11,3
PSTPU0000000727_23,1
PSTPU0000000727_147,3
PSTPU0000000728_73,3
PSTPU0000000728_1,3
PSTPU0000000728_41,1
PSTPU0000000728_17,1
PSTPU0000000728_9,3
PSTPU0000000728_125,1
PSTPU0000000728_147,1
PSTPU0000000728_129,1
PSTPU0000000728_81,1
PSTPU0000000728_137,1
PSTPU0000000729_59,3
PSTPU0000000729_61,3
PSTPU0000000729_37,1
PSTPU0000000729_79,2
PSTPU0000000729_15,3
PSTPU0000000729_93,3
PSTPU0000000729_143,2
PSTPU0000000729_33,1
PSTPU0000000729_9,1
PSTPU0000000729_1,3
PSTPU0000000730_24,2
PSTPU0000000730_192,1
PSTPU0000000730_152,1
PSTPU0000000730_8,1
PSTPU0000000730_44,3
PSTPU0000000730_40,3
PSTPU0000000730_184,1
PSTPU0000000730_134,1
PSTPU0000000730_186,1
PSTPU0000000730_20,2
PSTPU0000000731_85,1
PSTPU0000000731_35,1
PSTPU0000000731_17,3
PSTPU0000000731_21,3
PSTPU0000000731_27,2
PSTPU0000000731_139,3
PSTPU0000000731_19,3
PSTPU0000000731_145,1
PSTPU0000000731_99,2
PSTPU0000000731_131,1
PSTPU0000000732_52,1
PSTPU0000000732_58,1
PSTPU0000000732_38,2
PSTPU0000000732_140,3
PSTPU0000000732_64,3
PSTPU0000000732_28,1
PSTPU0000000732_6,2
PSTPU0000000732_120,1
PSTPU0000000732_74,2
PSTPU0000000732_108,2
PSTPU0000000733_71,2
PSTPU0000000733_15,3
PSTPU0000000733_35,3
PSTPU0000000733_43,2
PSTPU0000000733_21,3
PSTPU0000000733_41,2
PSTPU0000000733_13,3
PSTPU0000000733_77,2
PSTPU0000000733_23,3
PSTPU0000000733_67,3
PSTPU0000000734_60,1
PSTPU0000000734_6,2
PSTPU0000000734_34,2
PSTPU0000000734_10,2
PSTPU0000000734_26,2
PSTPU0000000734_36,3
PSTPU0000000734_38,3
PSTPU0000000734_8,1
PSTPU0000000734_78,2
PSTPU0000000734_20,2
PSTPU0000000735_74,3
PSTPU0000000735_6,2
PSTPU0000000735_30,2
PSTPU0000000735_62,3
PSTPU0000000735_34,2
PSTPU0000000735_44,3
PSTPU0000000735_56,1
PSTPU0000000735_12,1
PSTPU0000000735_8,2
PSTPU0000000735_32,2
PSTPU0000000736_6,2
PSTPU0000000736_26,1
PSTPU0000000736_88,3
PSTPU0000000736_54,1
PSTPU0000000736_52,2
PSTPU0000000736_14,3
PSTPU0000000736_94,1
PSTPU0000000736_12,1
PSTPU0000000736_90,1
PSTPU0000000736_82,1
PSTPU0000000736_10,1
PSTPU0000000737_101,3
PSTPU0000000737_39,3
PSTPU0000000737_111,1
PSTPU0000000737_57,1
PSTPU0000000737_97,2
PSTPU0000000737_17,3
PSTPU0000000737_37,1
PSTPU0000000737_87,3
PSTPU0000000737_77,3
PSTPU0000000737_23,2
PSTPU0000000738_24,3
PSTPU0000000738_82,2
PSTPU0000000738_126,2
PSTPU0000000738_18,3
PSTPU0000000738_102,2
PSTPU0000000738_154,3
PSTPU0000000738_8,2
PSTPU0000000738_68,3
PSTPU0000000738_162,3
PSTPU0000000738_152,3
PSTPU0000000741_77,3
PSTPU0000000741_41,2
PSTPU0000000741_57,1
PSTPU0000000741_91,2
PSTPU0000000741_19,2
PSTPU0000000741_53,3
PSTPU0000000741_145,1
PSTPU0000000741_11,3
PSTPU0000000741_71,3
PSTPU0000000741_23,3
PSTPU0000000742_62,3
PSTPU0000000742_86,1
PSTPU0000000742_58,2
PSTPU0000000742_18,2
PSTPU0000000742_48,3
PSTPU0000000742_68,2
PSTPU0000000742_14,3
PSTPU0000000742_42,3
PSTPU0000000742_96,1
PSTPU0000000742_36,3
PSTPU0000000743_133,2
PSTPU0000000743_9,3
PSTPU0000000743_103,1
PSTPU0000000743_17,3
PSTPU0000000743_67,2
PSTPU0000000743_111,1
PSTPU0000000743_47,2
PSTPU0000000743_117,1
PSTPU0000000743_13,2
PSTPU0000000743_27,1
PSTPU0000000744_112,3
PSTPU0000000744_44,1
PSTPU0000000744_70,3
PSTPU0000000744_54,3
PSTPU0000000744_114,3
PSTPU0000000744_62,3
PSTPU0000000744_56,3
PSTPU0000000744_26,3
PSTPU0000000744_16,3
PSTPU0000000744_6,3
PSTPU0000000745_116,2
PSTPU0000000745_42,3
PSTPU0000000745_108,1
PSTPU0000000745_22,2
PSTPU0000000745_138,2
PSTPU0000000745_62,2
PSTPU0000000745_28,2
PSTPU0000000745_24,2
PSTPU0000000745_12,3
PSTPU0000000745_54,2
PSTPU0000000746_34,1
PSTPU0000000746_28,2
PSTPU0000000746_116,1
PSTPU0000000746_24,1
PSTPU0000000746_128,2
PSTPU0000000746_44,1
PSTPU0000000746_76,1
PSTPU0000000746_92,3
PSTPU0000000746_62,1
PSTPU0000000746_166,1
PSTPU0000000747_47,3
PSTPU0000000747_29,3
PSTPU0000000747_31,3
PSTPU0000000747_41,2
PSTPU0000000747_23,3
PSTPU0000000747_13,3
PSTPU0000000747_27,3
PSTPU0000000747_9,3
PSTPU0000000747_57,3
PSTPU0000000747_55,1
PSTPU0000000748_118,1
PSTPU0000000748_114,1
PSTPU0000000748_100,2
PSTPU0000000748_10,2
PSTPU0000000748_42,2
PSTPU0000000748_22,3
PSTPU0000000748_58,1
PSTPU0000000748_106,1
PSTPU0000000748_80,2
PSTPU0000000748_20,1
PSTPU0000000749_19,3
PSTPU0000000749_105,2
PSTPU0000000749_35,3
PSTPU0000000749_29,2
PSTPU0000000749_21,2
PSTPU0000000749_15,2
PSTPU0000000749_69,2
PSTPU0000000749_135,2
PSTPU0000000749_59,2
PSTPU0000000749_119,3
PSTPU0000000750_60,3
PSTPU0000000750_36,2
PSTPU0000000750_14,2
PSTPU0000000750_82,3
PSTPU0000000750_32,2
PSTPU0000000750_26,2
PSTPU0000000750_52,2
PSTPU0000000750_54,2
PSTPU0000000750_66,2
PSTPU0000000750_20,2
PSTPU0000000751_72,1
PSTPU0000000751_24,2
PSTPU0000000751_20,2
PSTPU0000000751_42,2
PSTPU0000000751_58,2
PSTPU0000000751_84,2
PSTPU0000000751_78,2
PSTPU0000000751_12,2
PSTPU0000000751_48,3
PSTPU0000000751_38,2
PSTPU0000000752_50,3
PSTPU0000000752_28,2
PSTPU0000000752_136,2
PSTPU0000000752_100,2
PSTPU0000000752_10,3
PSTPU0000000752_128,3
PSTPU0000000752_44,2
PSTPU0000000752_116,2
PSTPU0000000752_26,2
PSTPU0000000752_120,2
PSTPU0000000753_19,3
PSTPU0000000753_33,3
PSTPU0000000753_31,2
PSTPU0000000753_71,2
PSTPU0000000753_23,2
PSTPU0000000753_37,2
PSTPU0000000753_83,2
PSTPU0000000753_47,2
PSTPU0000000753_51,2
PSTPU0000000753_65,2
PSTPU0000000754_54,2
PSTPU0000000754_80,2
PSTPU0000000754_120,2
PSTPU0000000754_30,2
PSTPU0000000754_36,2
PSTPU0000000754_88,2
PSTPU0000000754_130,2
PSTPU0000000754_24,2
PSTPU0000000754_50,2
PSTPU0000000754_16,2
PSTPU0000000755_39,3
PSTPU0000000755_77,3
PSTPU0000000755_17,3
PSTPU0000000755_97,3
PSTPU0000000755_83,3
PSTPU0000000755_47,2
PSTPU0000000755_11,3
PSTPU0000000755_21,3
PSTPU0000000755_69,3
PSTPU0000000755_61,3
PSTPU0000000756_23,3
PSTPU0000000756_19,3
PSTPU0000000756_9,3
PSTPU0000000756_35,3
PSTPU0000000756_11,3
PSTPU0000000756_25,3
PSTPU0000000756_27,3
PSTPU0000000756_7,3
PSTPU0000000756_21,3
PSTPU0000000756_13,3
PSTPU0000000757_91,2
PSTPU0000000757_101,3
PSTPU0000000757_49,3
PSTPU0000000757_37,3
PSTPU0000000757_19,3
PSTPU0000000757_95,1
PSTPU0000000757_53,3
PSTPU0000000757_27,3
PSTPU0000000757_23,3
PSTPU0000000757_45,3
PSTPU0000000758_46,3
PSTPU0000000758_70,2
PSTPU0000000758_56,2
PSTPU0000000758_8,2
PSTPU0000000758_36,2
PSTPU0000000758_40,3
PSTPU0000000758_88,2
PSTPU0000000758_20,2
PSTPU0000000758_28,2
PSTPU0000000758_52,2
PSTPU0000000759_23,3
PSTPU0000000759_93,3
PSTPU0000000759_161,3
PSTPU0000000759_39,1
PSTPU0000000759_29,2
PSTPU0000000759_51,2
PSTPU0000000759_115,2
PSTPU0000000759_49,1
PSTPU0000000759_53,3
PSTPU0000000759_75,3
PSTPU0000000760_77,1
PSTPU0000000760_33,1
PSTPU0000000760_139,1
PSTPU0000000760_89,1
PSTPU0000000760_95,1
PSTPU0000000760_109,1
PSTPU0000000760_143,1
PSTPU0000000760_15,1
PSTPU0000000760_43,2
PSTPU0000000760_35,1
PSTPU0000000761_17,3
PSTPU0000000761_117,1
PSTPU0000000761_115,1
PSTPU0000000761_91,3
PSTPU0000000761_35,2
PSTPU0000000761_27,2
PSTPU0000000761_151,3
PSTPU0000000761_103,3
PSTPU0000000761_63,1
PSTPU0000000761_93,3
PSTPU0000000762_31,3
PSTPU0000000762_87,2
PSTPU0000000762_19,3
PSTPU0000000762_81,1
PSTPU0000000762_65,2
PSTPU0000000762_61,2
PSTPU0000000762_133,3
PSTPU0000000762_79,3
PSTPU0000000762_119,2
PSTPU0000000762_29,2
PSTPU0000000763_29,2
PSTPU0000000763_25,1
PSTPU0000000763_37,3
PSTPU0000000763_9,3
PSTPU0000000763_23,1
PSTPU0000000763_51,3
PSTPU0000000763_17,3
PSTPU0000000763_31,3
PSTPU0000000763_63,1
PSTPU0000000763_67,3
PSTPU0000000764_66,1
PSTPU0000000764_102,2
PSTPU0000000764_80,2
PSTPU0000000764_60,1
PSTPU0000000764_36,2
PSTPU0000000764_64,1
PSTPU0000000764_58,1
PSTPU0000000764_16,3
PSTPU0000000764_62,1
PSTPU0000000764_38,2
PSTPU0000000765_53,2
PSTPU0000000765_71,3
PSTPU0000000765_19,1
PSTPU0000000765_55,2
PSTPU0000000765_41,2
PSTPU0000000765_27,2
PSTPU0000000765_67,3
PSTPU0000000765_15,3
PSTPU0000000765_13,3
PSTPU0000000765_85,3
PSTPU0000000765_81,2
PSTPU0000000766_84,1
PSTPU0000000766_46,3
PSTPU0000000766_40,3
PSTPU0000000766_74,2
PSTPU0000000766_28,3
PSTPU0000000766_36,2
PSTPU0000000766_78,1
PSTPU0000000766_26,3
PSTPU0000000766_98,2
PSTPU0000000766_38,1
PSTPU0000000767_45,3
PSTPU0000000767_97,3
PSTPU0000000767_67,3
PSTPU0000000767_65,2
PSTPU0000000767_33,3
PSTPU0000000767_27,2
PSTPU0000000767_75,3
PSTPU0000000767_103,3
PSTPU0000000767_21,2
PSTPU0000000767_25,3
PSTPU0000000768_66,2
PSTPU0000000768_20,2
PSTPU0000000768_40,3
PSTPU0000000768_74,2
PSTPU0000000768_64,2
PSTPU0000000768_50,1
PSTPU0000000768_36,3
PSTPU0000000768_16,3
PSTPU0000000768_32,2
PSTPU0000000768_72,2
PSTPU0000000769_17,3
PSTPU0000000769_11,3
PSTPU0000000769_19,3
PSTPU0000000769_57,3
PSTPU0000000769_91,2
PSTPU0000000769_95,2
PSTPU0000000769_45,3
PSTPU0000000769_115,2
PSTPU0000000769_13,3
PSTPU0000000769_37,1
PSTPU0000000770_28,3
PSTPU0000000770_22,3
PSTPU0000000770_62,3
PSTPU0000000770_38,2
PSTPU0000000770_40,3
PSTPU0000000770_18,3
PSTPU0000000770_56,3
PSTPU0000000770_36,2
PSTPU0000000770_60,1
PSTPU0000000770_50,3
PSTPU0000000771_13,3
PSTPU0000000771_107,1
PSTPU0000000771_15,2
PSTPU0000000771_149,2
PSTPU0000000771_135,3
PSTPU0000000771_23,2
PSTPU0000000771_47,2
PSTPU0000000771_151,1
PSTPU0000000771_53,3
PSTPU0000000771_145,3
PSTPU0000000772_24,3
PSTPU0000000772_96,2
PSTPU0000000772_12,3
PSTPU0000000772_8,3
PSTPU0000000772_88,3
PSTPU0000000772_104,2
PSTPU0000000772_52,2
PSTPU0000000772_54,2
PSTPU0000000772_20,3
PSTPU0000000772_78,2
PSTPU0000000772_98,1
PSTPU0000000773_13,2
PSTPU0000000773_33,3
PSTPU0000000773_51,2
PSTPU0000000773_105,1
PSTPU0000000773_11,1
PSTPU0000000773_17,2
PSTPU0000000773_69,2
PSTPU0000000773_73,2
PSTPU0000000773_19,2
PSTPU0000000773_15,2
PSTPU0000000774_6,3
PSTPU0000000774_8,3
PSTPU0000000774_64,2
PSTPU0000000774_12,2
PSTPU0000000774_70,2
PSTPU0000000774_66,3
PSTPU0000000774_54,3
PSTPU0000000774_14,3
PSTPU0000000774_38,2
PSTPU0000000774_60,2
PSTPU0000000774_20,3
PSTPU0000000775_39,2
PSTPU0000000775_27,3
PSTPU0000000775_49,1
PSTPU0000000775_69,1
PSTPU0000000775_51,3
PSTPU0000000775_55,3
PSTPU0000000775_23,3
PSTPU0000000775_107,1
PSTPU0000000775_105,2
PSTPU0000000775_53,3
PSTPU0000000776_50,2
PSTPU0000000776_136,2
PSTPU0000000776_16,3
PSTPU0000000776_40,3
PSTPU0000000776_38,3
PSTPU0000000776_22,1
PSTPU0000000776_148,3
PSTPU0000000776_34,3
PSTPU0000000776_36,2
PSTPU0000000776_86,3
PSTPU0000000777_55,2
PSTPU0000000777_37,3
PSTPU0000000777_9,3
PSTPU0000000777_57,1
PSTPU0000000777_45,3
